5.606159567832946777e-01 7.634200656352525538e-01
5.620173811912536621e-01 9.312001875293032249e-01
5.625706911087036133e-01 1.098628691983121186e+00
5.634109377861022949e-01 7.780978289859705743e-01
5.643104314804077148e-01 7.650290713180731839e-01
5.625355243682861328e-01 8.198645116551969148e-01
5.608285069465637207e-01 7.502000320051227522e-01
5.600639581680297852e-01 8.615932354250056546e-01
5.670569539070129395e-01 4.921897188298710590e-01
5.670462846755981445e-01 7.475149105367810964e-01
5.669003725051879883e-01 6.847486509514270070e-01
5.666710138320922852e-01 8.672725551453157600e-01
5.650485157966613770e-01 7.536684653980858517e-01
5.648598670959472656e-01 8.976616491526914210e-01
5.638952851295471191e-01 -5.585534412573509716e-03
5.623704791069030762e-01 5.077198267746159122e-01
5.616886615753173828e-01 4.681792506119453745e-01
5.599761009216308594e-01 4.047260402937234991e-01
5.589903593063354492e-01 4.905855771041235935e-01
5.583679080009460449e-01 4.558463566183350024e-01
5.584236383438110352e-01 4.165882131425298063e-01
5.569521188735961914e-01 -1.301073244210088353e-01
5.570476651191711426e-01 2.070143285571491298e-01
5.573349595069885254e-01 1.666111296234576433e-01
5.567736029624938965e-01 4.540153282239220434e-01
5.565445423126220703e-01 4.564311896034694560e-01
5.564778447151184082e-01 3.489670109963423084e-01
5.561353564262390137e-01 3.717094301899406261e-01
5.566605329513549805e-01 4.396867710763101567e-01
5.567262768745422363e-01 4.702004943696858619e-01
5.564544200897216797e-01 5.001373249107501362e-01
5.570889711380004883e-01 6.778357594067671021e-01
5.617606043815612793e-01 1.433803356090102676e+00
5.660446882247924805e-01 9.044143823424649620e-01
5.665051341056823730e-01 1.005740477038087555e+00
5.658928751945495605e-01 1.028273085261711461e+00
5.662686228752136230e-01 1.107142857142863646e+00
5.673992037773132324e-01 1.034978624174115680e+00
5.680018663406372070e-01 1.048554262110395818e+00
5.673091411590576172e-01 1.046878917021810462e+00
5.708181262016296387e-01 9.754720853858782625e-01
5.705905556678771973e-01 9.809803752053244397e-01
5.703507065773010254e-01 1.024005071899944941e+00
5.704323649406433105e-01 9.725896324646823299e-01
5.698781013488769531e-01 9.681150447458773955e-01
5.697362422943115234e-01 9.261833736702889119e-01
5.696536302566528320e-01 9.307705296335894163e-01
5.695645809173583984e-01 9.012495075139299594e-01
5.693350434303283691e-01 8.514045446412599194e-01
5.689321160316467285e-01 9.176656527703209720e-01
5.687627792358398438e-01 8.515552719731989129e-01
5.671927928924560547e-01 7.890253628967955901e-01
5.660673975944519043e-01 8.011485085340560586e-01
5.641646385192871094e-01 8.042288877445930018e-01
5.632452964782714844e-01 8.539048621619845791e-01
5.619832277297973633e-01 8.243634449634861250e-01
5.610147118568420410e-01 7.823484420205543133e-01
5.596032142639160156e-01 7.424813366512594826e-01
5.615415573120117188e-01 6.879814712250180708e-01
5.611094832420349121e-01 4.457593688363339218e-02
5.594301223754882812e-01 -5.532617671346606869e-02
5.581659674644470215e-01 3.260302556148357155e-04
5.568766593933105469e-01 5.477308294210630861e-03
5.560269951820373535e-01 3.279864371414081825e-02
5.553331971168518066e-01 4.831768388107489376e-02
5.550082921981811523e-01 -2.227438706311927752e-01
5.538840293884277344e-01 -2.783703071671999110e-02
5.527803301811218262e-01 -8.353221957043601570e-03
5.530375242233276367e-01 1.588371494726047994e-01
5.529412627220153809e-01 2.073018796381578266e-01
5.533539652824401855e-01 1.203693585400535532e-01
5.534771680831909180e-01 5.832106038292462352e-02
5.541834831237792969e-01 1.572901325478687912e-02
5.547471046447753906e-01 8.312342569269881576e-02
5.554578900337219238e-01 -2.099076406381195081e-01
5.547640919685363770e-01 -3.275007435312767834e-01
5.536590218544006348e-01 -1.744346492909171487e-01
5.538693666458129883e-01 3.293875623903950167e-01
5.542113780975341797e-01 3.836503439902875234e-01
5.546028017997741699e-01 3.732294617563736150e-01
5.552902221679687500e-01 3.588628085795214639e-01
5.556100606918334961e-01 4.182026848438465394e-01
5.565286874771118164e-01 5.440564955549179738e-01
5.577275753021240234e-01 5.965371379409208918e-01
5.576608180999755859e-01 4.118870088901607773e-01
5.551452636718750000e-01 4.947808764940259119e-01
5.529245734214782715e-01 4.159400964201445672e-01
5.532630085945129395e-01 4.448661401169308194e-01
5.540153980255126953e-01 5.214893835265133060e-01
5.546364784240722656e-01 5.541081136526828654e-01
5.550915002822875977e-01 6.123704995384079419e-01
5.552733540534973145e-01 4.720043278333774794e-01
5.555084943771362305e-01 5.228022721125292760e-01
5.553438067436218262e-01 6.170408439275146817e-01
5.546059608459472656e-01 5.011631052204547077e-01
5.557981729507446289e-01 6.912631863673270871e-01
5.553448796272277832e-01 6.401162445881022345e-01
5.564178228378295898e-01 6.518839012078689876e-01
5.569974780082702637e-01 7.390781803978119235e-01
5.576117634773254395e-01 7.160627366143859085e-01
5.586928725242614746e-01 8.616068745868706857e-01
5.594281554222106934e-01 6.203954089297510910e-01
5.581825375556945801e-01 6.560903791839456378e-01
5.639696121215820312e-01 4.112061891923589063e-01
5.628699064254760742e-01 -3.374750908451438769e-01
5.585210323333740234e-01 5.645924627519798289e-01
5.586274862289428711e-01 5.768624014022835089e-01
5.582424998283386230e-01 1.578439964942912332e-01
5.582979321479797363e-01 -2.474145486415577910e-01
5.571458339691162109e-01 -1.487388463430062702e-01
5.556905269622802734e-01 1.494981134761858566e-01
5.552757382392883301e-01 -1.788994091264967112e-01
5.556397438049316406e-01 -1.962560386473425483e-02
5.544937849044799805e-01 2.014983351831262093e-01
5.542088150978088379e-01 3.195338512763579164e-01
5.542122125625610352e-01 2.704772475027724110e-01
5.547817945480346680e-01 4.920088790233046461e-01
5.551819205284118652e-01 4.111542730299658777e-01
5.554291009902954102e-01 4.152053274139811956e-01
5.555607676506042480e-01 5.441176470588273695e-01
5.551590919494628906e-01 3.857935627081029994e-01
5.546814203262329102e-01 2.827413984461737972e-01
5.554519891738891602e-01 2.615427302996716219e-01
5.558053255081176758e-01 5.061598224195370532e-01
5.567628741264343262e-01 3.768035516093194426e-01
5.576111078262329102e-01 3.029411764705878252e-01
5.586822628974914551e-01 2.231964483906724861e-01
5.583449006080627441e-01 1.279122297515302709e-01
5.594712495803833008e-01 -9.022265246853500287e-02
5.592147707939147949e-01 2.474989640679537140e-01
5.591433644294738770e-01 3.484875392174207054e-01
5.598688721656799316e-01 5.130527437400101975e-01
5.613005757331848145e-01 4.350322618836183763e-01
5.587759017944335938e-01 7.135072655218032134e-01
5.592748522758483887e-01 1.192002142283301591e+00
5.613891482353210449e-01 9.541710348959185906e-01
5.616587996482849121e-01 7.718286655683722630e-01
5.620561242103576660e-01 1.009809794818042006e+00
5.609306693077087402e-01 1.044048943270290408e+00
5.610095262527465820e-01 1.124724767384057245e+00
5.649550557136535645e-01 9.458424763060818696e-01
5.647653937339782715e-01 9.813249918296840235e-01
5.650976896286010742e-01 7.912600961762881191e-01
5.646182298660278320e-01 8.358933657033410514e-01
5.647148489952087402e-01 9.128343993650496202e-01
5.652520656585693359e-01 8.043792894159328410e-01
5.663269758224487305e-01 8.385545543676182767e-01
5.656695365905761719e-01 8.546617489145107438e-01
5.663769245147705078e-01 8.518604976889616598e-01
5.652030110359191895e-01 1.063495027779067792e+00
5.655983686447143555e-01 1.097370385003733295e+00
5.662065744400024414e-01 9.906788814657762066e-01
5.652175545692443848e-01 1.115773892867146344e+00
5.652848482131958008e-01 1.027894302821701134e+00
5.650935173034667969e-01 1.079772576650734006e+00
5.671049952507019043e-01 1.007619047619050967e+00
5.674526095390319824e-01 9.952914177185118172e-01
5.678640604019165039e-01 9.089496451220013817e-01
5.664398670196533203e-01 9.043719289404040795e-01
5.662258267402648926e-01 9.082955857536130218e-01
5.669997334480285645e-01 9.306574593583614163e-01
5.658796429634094238e-01 9.294585910900067249e-01
5.647678971290588379e-01 8.795377163957189826e-01
5.667565464973449707e-01 8.273833097595461039e-01
5.670847296714782715e-01 8.402318365435239578e-01
5.673300027847290039e-01 8.560522022838413791e-01
5.681027173995971680e-01 8.290177314945049725e-01
5.689052343368530273e-01 1.041165715552109905e+00
5.683140754699707031e-01 8.723392933163059970e-01
5.675867795944213867e-01 7.477175733347707354e-01
5.664409995079040527e-01 7.547944465453012564e-01
5.655878186225891113e-01 6.764626438334004899e-01
5.651342868804931641e-01 4.587997075201087904e-01
5.644348263740539551e-01 5.984337487138459144e-01
5.624484419822692871e-01 7.615182348233724419e-01
5.634971857070922852e-01 7.042801556420270614e-01
5.646864771842956543e-01 3.454810495626822187e-01
5.633973479270935059e-01 4.028790087463655079e-01
5.651426911354064941e-01 2.509873207233402903e-01
5.635830760002136230e-01 1.022656412388298908e-01
5.630277991294860840e-01 1.435252546248138028e-01
5.641452074050903320e-01 2.332155477031681856e-01
5.651977062225341797e-01 3.273747661608457371e-02
5.642729997634887695e-01 -7.794637289544846526e-03
5.648914575576782227e-01 1.268433536145133211e-01
5.627216100692749023e-01 -5.630607404352874767e-02
5.610142946243286133e-01 -2.426047056526436929e-01
5.586678385734558105e-01 -2.734129478315167755e-02
5.578265786170959473e-01 1.168553074334707093e-01
5.575965046882629395e-01 1.529519730837911094e-04
5.576055645942687988e-01 -4.435607219332565743e-02
5.580040216445922852e-01 2.142647920328084876e-01
5.572558641433715820e-01 2.573227885178642760e-01
5.569393038749694824e-01 3.783684827182210442e-01
5.583836436271667480e-01 9.468061093973386688e-01
5.591167807579040527e-01 8.954179519975949963e-01
5.596558451652526855e-01 8.920322022421158792e-01
5.602821707725524902e-01 8.432021668798422853e-01
5.614879727363586426e-01 8.535851327966220703e-01
5.614953637123107910e-01 8.962455797155903792e-01
5.620154142379760742e-01 8.656985930328765511e-01
5.619884133338928223e-01 9.223534722744735070e-01
5.653591156005859375e-01 9.199458280039166658e-01
5.656642317771911621e-01 1.061996839966893313e+00
5.669871568679809570e-01 1.228692879914989211e+00
5.686723589897155762e-01 1.027446231909128871e+00
5.681180953979492188e-01 9.984286435826890127e-01
5.680018663406372070e-01 1.068354004152861858e+00
5.688949823379516602e-01 9.953248936282007575e-01
5.690829753875732422e-01 1.236539370699169416e+00
5.693148970603942871e-01 1.192268479184368291e+00
5.705496668815612793e-01 9.340126843868009621e-01
5.696126222610473633e-01 1.022746360582306835e+00
5.686693787574768066e-01 9.824471361116778878e-01
5.682268738746643066e-01 9.456306028878354031e-01
5.671114921569824219e-01 8.963936221172906782e-01
5.661659240722656250e-01 9.138438376787781925e-01
5.666741132736206055e-01 9.179087452471477171e-01
5.666261911392211914e-01 9.521624144368346920e-01
5.657744407653808594e-01 1.022694210066915188e+00
5.717462897300720215e-01 9.758685698895794847e-01
5.708099007606506348e-01 9.589011580931903200e-01
5.695900321006774902e-01 1.042014543495831447e+00
5.686596632003784180e-01 8.930989919875925720e-01
5.675882101058959961e-01 9.060238454729997448e-01
5.666750073432922363e-01 8.250026252231452695e-01
5.656989812850952148e-01 8.609681822954885488e-01
5.645749568939208984e-01 8.338889770863044948e-01
5.632700920104980469e-01 6.613219029475598809e-01
5.624058842658996582e-01 6.664020744033418708e-01
5.627291798591613770e-01 2.751154515860406158e-01
5.611663460731506348e-01 2.183214481623732828e-01
5.595752000808715820e-01 -3.316354517670990765e-01
5.563780665397644043e-01 -5.034425940093034679e-01
5.547824501991271973e-01 -6.442774385470109721e-02
5.546028614044189453e-01 -3.327939986762180891e-02
5.546190738677978516e-01 2.640663368803171096e-01
5.539679527282714844e-01 2.089398199224193342e-01
5.528939962387084961e-01 2.638883946047939077e-01
5.525810718536376953e-01 2.773052421794356959e-01
5.526100993156433105e-01 3.012206840101098182e-01
5.526329278945922852e-01 2.744225773159192361e-01
5.531023740768432617e-01 3.353144240008563703e-01
5.533465743064880371e-01 2.988718459731695143e-01
5.536936521530151367e-01 2.303996583508353679e-01
5.539243817329406738e-01 3.425744688423063566e-01
5.537047982215881348e-01 3.680558026976030739e-01
5.540817975997924805e-01 3.302252749208169358e-01
5.548268556594848633e-01 3.381259119541609182e-01
5.548897385597229004e-01 3.106792424127190477e-01
5.559759140014648438e-01 2.807104282345826429e-01
5.567078590393066406e-01 3.042316608384748045e-01
5.580667853355407715e-01 2.504420258536070865e-01
5.595823526382446289e-01 4.401442307692324807e-01
5.598140358924865723e-01 4.564808442303338598e-01
5.606906414031982422e-01 5.349392062399621617e-01
5.607618093490600586e-01 5.418588979316766308e-01
5.630542635917663574e-01 1.322225222792327237e+00
5.675374865531921387e-01 1.048649973448796180e+00
5.680233836174011230e-01 1.072491430352129571e+00
5.674982070922851562e-01 9.670213925108054331e-01
5.668578147888183594e-01 9.879417426361104537e-01
5.695775747299194336e-01 1.087849690702616279e+00
5.696609616279602051e-01 1.061404625503922672e+00
5.686728358268737793e-01 1.073809620955568533e+00
5.723832845687866211e-01 1.039478683790566516e+00
5.719034671783447266e-01 9.557334503052213881e-01
5.714884400367736816e-01 9.543078553935007147e-01
5.711495280265808105e-01 1.028000146214862243e+00
5.703485608100891113e-01 9.834654908793526440e-01
5.700309276580810547e-01 9.857412082636979322e-01
5.696910619735717773e-01 1.002737972478044526e+00
5.696191787719726562e-01 9.879787234042509692e-01
5.684118270874023438e-01 9.351063829787195081e-01
5.683490037918090820e-01 9.430851063829748249e-01
5.671216249465942383e-01 7.570567375886516626e-01
5.651898980140686035e-01 7.180496453900701015e-01
5.637059807777404785e-01 8.744326241134692257e-01
5.621460676193237305e-01 8.856028368794318650e-01
5.624982118606567383e-01 8.098680203045622861e-01
5.613309144973754883e-01 8.093807106598963630e-01
5.601392388343811035e-01 7.352514406533712243e-01
5.582916736602783203e-01 7.445379544794968885e-01
5.591430068016052246e-01 6.994831558627550017e-01
5.580199360847473145e-01 -1.049307748360531339e-01
5.564805269241333008e-01 4.129112625485445998e-01
5.558580160140991211e-01 2.041474316699666280e-01
5.551680326461791992e-01 3.267384773210212368e-01
5.545125603675842285e-01 3.301091815050978817e-01
5.542835593223571777e-01 2.486260716641019997e-01
5.541109442710876465e-01 1.944749761852469228e-01
5.535949468612670898e-01 -2.828460467501084721e-02
5.532209873199462891e-01 1.646832466329279099e-01
5.530019998550415039e-01 2.869664362573836058e-01
5.533936619758605957e-01 2.625953110525088285e-01
5.542494654655456543e-01 2.306705622461269756e-01
5.552792549133300781e-01 2.089360792417852553e-01
5.559866428375244141e-01 2.600299294520045379e-01
5.570613145828247070e-01 2.539798451876673635e-01
5.570288300514221191e-01 7.394592854842915730e-02
5.573719739913940430e-01 1.571451560991231067e-01
5.577482581138610840e-01 2.854631257518148169e-01
5.565801262855529785e-01 4.201659751037277735e-01
5.566588044166564941e-01 7.028215767634745648e-01
5.578382611274719238e-01 6.406639004149287109e-01
5.572066307067871094e-01 1.849159901831261832e-01
5.586308836936950684e-01 5.340200340200375040e-01
5.602440834045410156e-01 6.959808612440149256e-01
5.615329146385192871e-01 6.437320574162547215e-01
5.618202090263366699e-01 5.374162679425823486e-01
5.601347684860229492e-01 5.248553548234691224e-01
5.583284497261047363e-01 4.266147124808095104e-01
5.590870380401611328e-01 1.556264021726354307e-01
5.592800378799438477e-01 2.443027512102846910e-01
5.592772960662841797e-01 2.365096233321424546e-01
5.595421195030212402e-01 9.481638918407084282e-02
5.604242086410522461e-01 5.589798087141442107e-01
5.609607696533203125e-01 4.975794072499712950e-01
5.594869256019592285e-01 5.872003778486283299e-01
5.600569248199462891e-01 6.556854410201876648e-01
5.613307952880859375e-01 1.236875130725788363e+00
5.640409588813781738e-01 1.013021053521610648e+00
5.644860863685607910e-01 1.141307069526753759e+00
5.658243894577026367e-01 9.729413485446779530e-01
5.660297870635986328e-01 9.129003949100491511e-01
5.662864446640014648e-01 9.123884744771129096e-01
5.656738877296447754e-01 5.634050021939387420e-01
5.650250315666198730e-01 2.967675881234458912e-01
5.661348104476928711e-01 2.948661693725301292e-01
5.647122263908386230e-01 4.342066744730767591e-01
5.657681822776794434e-01 4.137148711943804402e-01
5.662750005722045898e-01 3.908811475409922909e-01
5.648798346519470215e-01 3.519467213114733095e-01
5.641368031501770020e-01 4.606264637002337459e-01
5.652435421943664551e-01 4.438670960187419690e-01
5.656620860099792480e-01 4.855093676814954962e-01
5.651658177375793457e-01 5.270784543325510718e-01
5.652045607566833496e-01 4.908518735363064933e-01
5.642554163932800293e-01 2.789993007536289982e-01
5.624328851699829102e-01 4.384274726128496447e-01
5.612550973892211914e-01 5.134799160904331972e-01
5.599431395530700684e-01 3.981042654028389971e-01
5.610122084617614746e-01 1.500000000000095424e-01
5.600917339324951172e-01 2.316793893129809323e-01
5.595970749855041504e-01 3.337786259542082079e-01
5.593530535697937012e-01 3.648854961832175836e-01
5.597816705703735352e-01 3.243320610687142058e-01
5.601671934127807617e-01 6.214694656488581881e-01
5.610947608947753906e-01 3.238549618320625822e-01
5.627086162567138672e-01 3.430267062314556470e-01
5.631055235862731934e-01 3.422327484121051588e-01
5.650947690010070801e-01 3.873087696617122933e-01
5.651586651802062988e-01 6.588361738062211703e-01
5.660449266433715820e-01 9.220021495470620554e-01
5.645307898521423340e-01 8.435436818670297709e-01
5.642421245574951172e-01 8.455396898510773029e-01
5.720639228820800781e-01 8.500288184438119510e-01
5.716357231140136719e-01 9.441498559077885488e-01
5.716469883918762207e-01 9.800576368876130484e-01
5.706682205200195312e-01 8.269740634005843249e-01
5.705948472023010254e-01 7.191930835734907657e-01
5.706645846366882324e-01 6.856484149855962551e-01
5.708265304565429688e-01 5.885878962536069681e-01
5.705600976943969727e-01 5.948703170028872833e-01
5.717106461524963379e-01 6.707780979827148160e-01
5.710428953170776367e-01 4.499352102721165259e-01
5.706584453582763672e-01 5.822240546589765309e-01
5.703751444816589355e-01 7.897867828955180691e-01
5.691960453987121582e-01 7.083284250206210997e-01
5.691478848457336426e-01 7.871852127527625420e-01
5.696796178817749023e-01 6.551948474399824640e-01
5.692695975303649902e-01 6.084835079045032291e-01
5.680277347564697266e-01 6.479734565090164988e-01
5.674961805343627930e-01 7.068505627480337061e-01
5.656064748764038086e-01 4.599570619998772369e-01
5.634639859199523926e-01 4.757009953809082092e-01
5.622512102127075195e-01 4.390735801184058595e-01
5.610515475273132324e-01 4.805750585088676141e-01
5.599221587181091309e-01 3.867031348622005926e-01
5.587201714515686035e-01 4.139859068627550487e-01
5.579297542572021484e-01 5.191482843137324998e-01
5.565083026885986328e-01 4.416928620716049636e-01
5.578751564025878906e-01 1.351672273896687426e-01
5.591989755630493164e-01 5.850409836066521041e-02
5.604892969131469727e-01 2.580942622950861964e-01
5.580258369445800781e-01 2.377533783783672694e-01
5.585134625434875488e-01 3.701872659176171920e-01
5.590393543243408203e-01 8.399999999999956390e-01
5.599629282951354980e-01 2.573782771535624292e-01
5.598040819168090820e-01 -6.680149812734104131e-01
5.561383962631225586e-01 -3.228848571941697609e-01
5.553981661796569824e-01 2.328739221942082924e-02
5.538393259048461914e-01 -5.892896174863197084e-02
5.538934469223022461e-01 8.859348553027769635e-02
5.543085932731628418e-01 1.535730504066340762e-01
5.546867251396179199e-01 1.477521363992863046e-01
5.545623302459716797e-01 1.864824012092439198e-01
5.554373264312744141e-01 1.524076873245483188e-01
5.561594367027282715e-01 2.378320017274881404e-01
5.556676387786865234e-01 2.393003670913410874e-01
5.538532137870788574e-01 1.743036061325878294e-01
5.536043047904968262e-01 1.565104729000211525e-01
5.537577867507934570e-01 2.469013172101068854e-01
5.542220473289489746e-01 4.144245303390171609e-01
5.552437305450439453e-01 3.608723817749935336e-01
5.557038784027099609e-01 2.959188080328251091e-01
5.564807653427124023e-01 3.593608291945557531e-01
5.573411583900451660e-01 5.448067372057872060e-01
5.577915310859680176e-01 6.803282228460425518e-01
5.584366321563720703e-01 7.597495141438160848e-01
5.597726106643676758e-01 7.131073202332087746e-01
5.613393187522888184e-01 7.391060246167132641e-01
5.632165670394897461e-01 6.478946231915392318e-01
5.638837814331054688e-01 6.425825955517145971e-01
5.641535520553588867e-01 8.686286722723994824e-01
5.661582946777343750e-01 1.025579809004092846e+00
5.679155588150024414e-01 1.189391420019953793e+00
5.686100125312805176e-01 9.965515634465735850e-01
5.696204900741577148e-01 9.343865044969480449e-01
5.700669884681701660e-01 3.010407497540564803e-01
5.705960988998413086e-01 3.659230340211945265e-01
5.697751045227050781e-01 3.533742331288354244e-01
5.682342648506164551e-01 4.663134411600673435e-01
5.675097107887268066e-01 3.529280535415519893e-01
5.667923688888549805e-01 2.544435099523358890e-01
5.660924315452575684e-01 2.994112699747660811e-01
5.648829936981201172e-01 4.602186711522274210e-01
5.645377635955810547e-01 5.386599383235184391e-01
5.631753206253051758e-01 9.242789988565616177e-01
5.622550845146179199e-01 9.359895940302568329e-01
5.613632202148437500e-01 9.620729787088321272e-01
5.602493286132812500e-01 9.207229410556585503e-01
5.595009922981262207e-01 8.436180457811643940e-01
5.586882829666137695e-01 8.427290910437840177e-01
5.587028264999389648e-01 8.945847840580813948e-01
5.586736202239990234e-01 1.311652715015925397e+00
5.639438629150390625e-01 1.163786287134305208e+00
5.676569938659667969e-01 1.093265850171925235e+00
5.682337284088134766e-01 9.402763543838581484e-01
5.683454275131225586e-01 9.244089479450137148e-01
5.677240490913391113e-01 8.858182846238132901e-01
5.673914551734924316e-01 9.128529526098175806e-01
5.678375363349914551e-01 9.413011980068536344e-01
5.683115720748901367e-01 9.134183835742303303e-01
5.674402117729187012e-01 9.104145315757838919e-01
5.701575875282287598e-01 9.175530975015020463e-01
5.692028403282165527e-01 1.015981491368570078e+00
5.678956508636474609e-01 9.720781950672668925e-01
5.670394301414489746e-01 9.609024663677135925e-01
5.659791231155395508e-01 9.358183856502253484e-01
5.647225975990295410e-01 9.425448430493287288e-01
5.637767314910888672e-01 9.293850479417484767e-01
